rides, wait_time, preference
"Star Wars: Rise of the Resistance", 0.5, 9
"Avatar Flight of Passage", 1, 7
"Expedition Everest", 1, 6
"Haunted Mansion", 1, 7
"Space Mountain", 2, 9
"Big Thunder Mountain Railroad", 1, 6
"The Twilight Zone Tower of Terror", 1, 6
"Pirates of the Caribbean", 0.5, 5
"Splash Mountain", 2, 6
"Peter Pan's Flight", 1, 5
"Kilimanjaro Safaris", 0.5, 6
"Millennium Falcon: Smugglers Run", 0.4, 7
"Seven Dwarfs Mine Train", 1, 6
"Mickey and Minnie's Runaway Railway", 2, 6
"Slinky Dog Dash", 0.5, 5
"Rock 'n' Roller Coaster Starring Aerosmith", 0.5, 4
"Soarin’ Around the World", 0.5, 6
"Toy Story Mania!", 1, 3
"It's a Small World", 1, 3
"Test Track", 0.5, 4
"Jungle Cruise", 1.3, 5
"Mission: Space", 1.4, 2
"Dinosaur", 0.5, 3
"Na'vi River Journey", 1, 2
"Star Tours — The Adventures Continue", 0.3, 3
"Frozen Ever After", 1, 2
"Spaceship Earth", 0.5, 4
"Buzz Lightyear's Space Ranger Spin", 1, 2
"Mad Tea Party", 0.5, 1
"Kali River Rapids", 1, 2
"The Many Adventures of Winnie the Pooh", 1, 2
"Dumbo the Flying Elephant", 0.5, 1


